"species","lake","psd","norm_test_pvalue"
"SMB","Clear","SS",0.302560440520696
"SMB","Clear","S-Q",9.92325274561977e-05
"SMB","Clear","Q-P",0.270324957861473
"SMB","Clear","P-M",1.40016708333466e-06
"SMB","Clear","M-T",0.138777692030937
"SMB","Enemy.Swim","SS",2.05628387279332e-06
"SMB","Enemy.Swim","S-Q",1.44394254653504e-08
"SMB","Enemy.Swim","Q-P",1.55582319753014e-07
"SMB","Enemy.Swim","P-M",0.0617371681875453
"SMB","Enemy.Swim","M-T",0.931562646990491
"SMB","Pickerel","SS",0.546435647606677
"SMB","Pickerel","S-Q",0.143637994342199
"SMB","Pickerel","Q-P",0.00132722214072221
"SMB","Pickerel","P-M",7.06385549667333e-09
"SMB","Pickerel","M-T",0.311359775517099
"SMB","Roy","SS",0.0450898487560876
"SMB","Roy","S-Q",0.00422345003163872
"SMB","Roy","Q-P",0.300562113171436
"SMB","Roy","P-M",0.651352643090762
"SMB","Roy","M-T",0.9511446563706
"WAE","Bitter","SS",0.820625368083352
"WAE","Bitter","S-Q",0.00667379698824038
"WAE","Bitter","Q-P",0.0310260725031145
"WAE","Bitter","P-M",0.573842359011774
"WAE","Harlan.res","SS",0.58747777776727
"WAE","Harlan.res","S-Q",0.00106934663210413
"WAE","Harlan.res","Q-P",0.175699715665599
"WAE","Harlan.res","P-M",0.003363011085773
"WAE","Harlan.res","M-T",0.653471771895539
"WAE","Kansas","S-Q",0.0508657486074283
"WAE","Kansas","Q-P",0.0281386666292491
"WAE","Kansas","P-M",0.12866209446099
"WAE","Kansas","M-T",0.756622681551519
"WAE","MO.river","S-Q",0.269980705814502
"WAE","MO.river","Q-P",0.388681498840273
"WAE","MO.river","P-M",0.78169240292458
"WAE","Pelican","SS",0.572859759889432
"WAE","Pelican","S-Q",0.813483376119658
"WAE","Pelican","Q-P",0.786944500738554
"WAE","Pelican","P-M",0.784081031281965
"WAE","Pelican","M-T",0.244011930916802
"WAE","Twin","S-Q",0.122542100525599
"WAE","Twin","Q-P",0.39081777508172
