"","species","lake","psd","norm_test_pvalue"
"1","SMB","Clear","Substock",0.302560440520696
"2","SMB","Clear","S-Q",9.92325274561977e-05
"3","SMB","Clear","Q-P",0.270324957861473
"4","SMB","Clear","P-M",1.40016708333466e-06
"5","SMB","Clear","M-T",0.138777692030937
"6","SMB","Enemy.Swim","Substock",2.05628387279332e-06
"7","SMB","Enemy.Swim","S-Q",1.44394254653504e-08
"8","SMB","Enemy.Swim","Q-P",1.55582319753014e-07
"9","SMB","Enemy.Swim","P-M",0.0617371681875453
"10","SMB","Enemy.Swim","M-T",0.931562646990491
"11","SMB","MO.river","Q-P",NA
"12","SMB","MO.river","P-M",NA
"13","SMB","Pickerel","Substock",0.546435647606677
"14","SMB","Pickerel","S-Q",0.143637994342199
"15","SMB","Pickerel","Q-P",0.00132722214072221
"16","SMB","Pickerel","P-M",7.06385549667333e-09
"17","SMB","Pickerel","M-T",0.311359775517099
"18","SMB","Roy","Substock",0.0450898487560876
"19","SMB","Roy","S-Q",0.00422345003163872
"20","SMB","Roy","Q-P",0.300562113171436
"21","SMB","Roy","P-M",0.651352643090762
"22","SMB","Roy","M-T",0.9511446563706
"23","WAE","Bitter","Substock",0.820625368083352
"24","WAE","Bitter","S-Q",0.00667379698824038
"25","WAE","Bitter","Q-P",0.0310260725031145
"26","WAE","Bitter","P-M",0.573842359011774
"27","WAE","Harlan.res","Substock",0.58747777776727
"28","WAE","Harlan.res","S-Q",0.00106934663210413
"29","WAE","Harlan.res","Q-P",0.175699715665599
"30","WAE","Harlan.res","P-M",0.003363011085773
"31","WAE","Harlan.res","M-T",0.653471771895539
"32","WAE","Harlan.res",">T",NA
"33","WAE","Kansas","Substock",NA
"34","WAE","Kansas","S-Q",0.0508657486074283
"35","WAE","Kansas","Q-P",0.0281386666292491
"36","WAE","Kansas","P-M",0.12866209446099
"37","WAE","Kansas","M-T",0.756622681551519
"38","WAE","MO.river","Substock",NA
"39","WAE","MO.river","S-Q",0.269980705814502
"40","WAE","MO.river","Q-P",0.388681498840273
"41","WAE","MO.river","P-M",0.78169240292458
"42","WAE","MO.river","M-T",NA
"43","WAE","Pelican","Substock",0.572859759889432
"44","WAE","Pelican","S-Q",0.813483376119658
"45","WAE","Pelican","Q-P",0.786944500738554
"46","WAE","Pelican","P-M",0.784081031281965
"47","WAE","Pelican","M-T",0.244011930916802
"48","WAE","Twin","Substock",NA
"49","WAE","Twin","S-Q",0.122542100525599
"50","WAE","Twin","Q-P",0.39081777508172
"51","WAE","Twin","P-M",NA
"52","WAE","Twin","M-T",NA
